,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
682,2018-07-18,MSFT,105.12000274658203,23.847999572753906,104.72000122070312,106.05000305175781,105.94000244140625,20180718.0,1.2577312581913276,55.312639613345254,-26.841871179145706,2.6929045612931612
683,2018-07-18,TSLA,21.59000015258789,66.88999938964844,21.083332061767578,21.700000762939453,21.666667938232422,20180718.0,0.7005728951074559,52.72039830349418,-59.874691628479766,6.839176849934975
684,2018-07-19,AAPL,47.970001220703125,65738600.0,47.42250061035156,48.13750076293945,47.42250061035156,20180719.0,-0.941999089271718,51.18884868167809,-119.34398944554957,27.046375325245847
685,2018-07-19,CL=F,69.45999908447266,65.05999755859375,69.45999908447266,69.45999908447266,69.45999908447266,20180719.0,-1.7179299307970126,49.84667463286444,-112.99452392986237,26.92446361649799
686,2018-07-19,GC=F,1222.4000244140625,1274.5999755859375,1222.4000244140625,1222.4000244140625,1222.4000244140625,20180719.0,-1.5619321585653836,52.53642240636335,-76.78028077137137,19.536407330025696
687,2018-07-19,MSFT,104.4000015258789,162724500.0,103.88999938964844,105.30999755859375,104.93000030517578,20180719.0,-1.03977994476395,52.34111843448096,-78.48726002311209,18.282174014055744
688,2018-07-19,TSLA,21.34866714477539,23.878000259399414,20.93400001525879,21.569332122802734,21.088666915893555,20180719.0,-1.4786701733042236,49.09108148463653,-107.09963620345825,23.342260972069635
689,2018-07-20,AAPL,47.86000061035156,73939600.0,47.54249954223633,48.10749816894531,47.94499969482422,20180720.0,-1.208122686933251,54.213233450050986,-37.614753126480295,10.494949577745782
690,2018-07-20,CL=F,70.45999908447266,24.722000122070312,70.45999908447266,70.45999908447266,70.45999908447266,20180720.0,-0.32644963575610575,55.28195087464547,-11.053520868139765,2.9509578276615924
691,2018-07-20,GC=F,1229.5,65.8499984741211,1229.5,1229.5,1229.5,20180720.0,-0.35860648426297814,52.44060348953682,-44.69624844831212,12.987370299670367
692,2018-07-20,MSFT,106.2699966430664,23586000.0,106.08000183105469,108.19999694824219,108.08000183105469,20180720.0,-0.9865556825393043,53.57758668664685,-37.65315589957061,10.494949577745786
693,2018-07-20,TSLA,20.905332565307617,181098000.0,20.78066635131836,21.549333572387695,21.415332794189453,20180720.0,-0.6645124257923385,54.66470879329313,-24.194148555444148,4.386200350338018
694,2018-07-23,AAPL,47.90250015258789,1276.199951171875,47.38999938964844,47.9900016784668,47.66999816894531,20180723.0,-0.10210680736325628,54.665602875303,-20.62796611470619,8.725647227854068
695,2018-07-23,CL=F,67.88999938964844,191428500.0,67.88999938964844,67.88999938964844,67.88999938964844,20180723.0,0.012185943764933427,53.38602690365031,-13.551875228488937,9.109381029988164
696,2018-07-23,GC=F,1224.0,23.503332138061523,1224.0,1224.0,1224.0,20180723.0,0.2295180234939096,54.68320966659743,4.185241740824079,6.808231284082645
697,2018-07-23,MSFT,107.97000122070312,134314000.0,106.12999725341797,108.13999938964844,106.30000305175781,20180723.0,-0.16642036600731558,52.23911056799512,-37.34257012294675,12.316294401708463
698,2018-07-23,TSLA,20.213333129882812,28653100.0,19.52400016784668,20.366666793823242,20.12266731262207,20180723.0,-0.061749706271186255,53.467398516275914,-22.023983889907512,12.316294401708463
699,2018-07-24,AAPL,48.25,65.06999969482422,48.01250076293945,48.415000915527344,48.11249923706055,20180724.0,0.9898834319737375,59.06144999593881,106.64236313926126,18.302458662385234
700,2018-07-24,CL=F,68.5199966430664,26180800.0,68.5199966430664,68.5199966430664,68.5199966430664,20180724.0,1.6900437072278152,56.231575505142345,107.09612100022161,12.925249095847812
701,2018-07-24,GC=F,1223.9000244140625,125755500.0,1223.9000244140625,1223.9000244140625,1223.9000244140625,20180724.0,1.6417936780260618,54.91844946691567,108.9184184750176,13.991982482832393
702,2018-07-24,MSFT,107.66000366210938,1275.5999755859375,107.26000213623047,108.81999969482422,108.56999969482422,20180724.0,1.3110824865459278,56.551122122405594,103.15584354661014,18.826176903242114
703,2018-07-24,TSLA,19.82866668701172,82514800.0,19.503332138061523,20.514667510986328,20.294666290283203,20180724.0,1.554972860178836,56.60316424198618,110.15169791306552,18.70997164173517
704,2018-07-25,AAPL,48.70500183105469,24.148000717163086,48.10749816894531,48.712501525878906,48.26499938964844,20180725.0,1.342774462201831,52.631379434542524,57.26177970438264,1.973521572546861
705,2018-07-25,CL=F,69.30000305175781,102847600.0,69.30000305175781,69.30000305175781,69.30000305175781,20180725.0,0.8199877721600615,52.28719453690153,26.890720235049415,5.327464431350394
706,2018-07-25,GC=F,1231.4000244140625,23198200.0,1231.4000244140625,1231.4000244140625,1231.4000244140625,20180725.0,0.5734568857693318,51.73732290581322,7.169547890365877,6.5034716029764965
707,2018-07-25,MSFT,110.83000183105469,66.22000122070312,107.5999984741211,111.1500015258789,107.95999908447266,20180725.0,1.215249059409345,53.63663811677788,54.408734574845695,1.8641601976955129
708,2018-07-25,TSLA,20.582666397094727,1271.199951171875,19.633333206176758,20.641332626342773,19.78266716003418,20180725.0,1.0504329200483085,53.148558893805316,53.63429154970595,1.8641601976955093
709,2018-07-26,AAPL,48.5525016784668,119506500.0,48.40250015258789,48.9900016784668,48.65250015258789,20180726.0,0.37456867640730707,51.7447184316958,-3.0679098151044424,11.793068845178517
710,2018-07-26,CL=F,69.61000061035156,1267.199951171875,69.61000061035156,69.61000061035156,69.61000061035156,20180726.0,-0.15785703169642318,51.72459774885777,-6.267468693747161,13.5399833515509
711,2018-07-26,GC=F,1225.300048828125,108801600.0,1225.300048828125,1225.300048828125,1225.300048828125,20180726.0,-0.697085202207532,47.20212048460302,-130.88769574129688,27.158148832929108
712,2018-07-26,MSFT,109.62000274658203,23.167333602905273,109.5,111.0,110.73999786376953,20180726.0,0.3381223503275095,52.901693113273154,25.566701407345406,8.375526948806474
713,2018-07-26,TSLA,20.44333267211914,65.54000091552734,20.242666244506836,20.713333129882812,20.323333740234375,20180726.0,-0.1250550622020512,48.69402569046482,-51.32221664887636,20.602230921005383
714,2018-07-27,AAPL,47.744998931884766,38923100.0,47.525001525878906,48.79750061035156,48.747501373291016,20180727.0,-1.118793228320655,47.14271229891859,-147.82021767627512,28.23697573865289
715,2018-07-27,CL=F,68.69000244140625,68.58000183105469,68.69000244140625,68.69000244140625,68.69000244140625,20180727.0,-0.5550947447975574,54.22861576855648,74.03808051129077,7.596531300284138
716,2018-07-27,GC=F,1222.5999755859375,1267.4000244140625,1222.5999755859375,1222.5999755859375,1222.5999755859375,20180727.0,-0.17005148691991678,53.974128998993386,56.122232064357725,4.892459919324295
717,2018-07-27,MSFT,107.68000030517578,153991500.0,106.13999938964844,110.18000030517578,110.18000030517578,20180727.0,-1.3032216383329285,48.38952780698893,-114.83333337746247,24.253473274276708
718,2018-07-27,TSLA,19.812000274658203,22.242000579833984,19.689332962036133,20.512666702270508,20.483333587646484,20180727.0,-1.0730936611495707,51.58033382797292,-25.96650915500744,6.374131323523794
719,2018-07-30,AAPL,47.477500915527344,126652400.0,47.26750183105469,48.04999923706055,47.974998474121094,20180730.0,-0.055501558259706485,52.207413045753206,55.33411022828078,13.639628215363825
720,2018-07-30,CL=F,70.12999725341797,22.200666427612305,70.12999725341797,70.12999725341797,70.12999725341797,20180730.0,0.5687151225203451,54.093657255300336,80.72371578983582,15.3989720643678
721,2018-07-30,GC=F,1221.300048828125,68.08000183105469,1221.300048828125,1221.300048828125,1221.300048828125,20180730.0,0.7480703895004837,54.12784178413766,62.97298247970088,12.527507169503757
722,2018-07-30,MSFT,105.37000274658203,35433300.0,104.76000213623047,107.52999877929688,107.19000244140625,20180730.0,0.006957927037177569,51.94764393864034,-5.806677499761169,6.438303910984445
723,2018-07-30,TSLA,19.344667434692383,103969500.0,19.075332641601562,19.739999771118164,19.726667404174805,20180730.0,0.33661158160799687,54.31274523473222,61.68684226830736,12.720160562483185
724,2018-07-31,AAPL,47.5724983215332,1265.5999755859375,47.334999084472656,48.03499984741211,47.57500076293945,20180731.0,0.9630289151309768,54.85121666314255,79.42294586534537,16.705422924039592
725,2018-07-31,CL=F,68.76000213623047,111787500.0,68.76000213623047,68.76000213623047,68.76000213623047,20180731.0,0.9889813225299093,53.388252993908324,28.921990106016953,6.844826734696195
726,2018-07-31,GC=F,1223.699951171875,22.799999237060547,1223.699951171875,1223.699951171875,1223.699951171875,20180731.0,0.8701374401151298,52.26099723102289,18.350422888623516,6.844826734696187
727,2018-07-31,MSFT,106.08000183105469,98276800.0,105.37999725341797,106.72000122070312,106.48999786376953,20180731.0,1.0478761411959425,54.07928673441268,71.20894015035722,16.705422924039592
728,2018-07-31,TSLA,19.875999450683594,26897200.0,19.271333694458008,19.88800048828125,19.483333587646484,20180731.0,0.9939202024872031,52.927707259184984,42.15388270113923,12.249901626055692
729,2018-08-01,AAPL,50.375,70.52999877929688,49.32749938964844,50.439998626708984,49.782501220703125,20180801.0,0.48870565205223215,49.36624816397086,-45.77534525450237,8.183760662809119
730,2018-08-01,CL=F,67.66000366210938,31298400.0,67.66000366210938,67.66000366210938,67.66000366210938,20180801.0,0.17024400993220468,51.598447601679055,14.378049040312886,4.824752518960542
731,2018-08-01,GC=F,1217.9000244140625,125005500.0,1217.9000244140625,1217.9000244140625,1217.9000244140625,20180801.0,0.3420950471294333,53.582435069794265,80.72618493075689,9.660214903731747
732,2018-08-01,MSFT,106.27999877929688,1256.5999755859375,105.41999816894531,106.44999694824219,106.02999877929688,20180801.0,0.28959290883163646,50.44032077774794,-54.68927817016384,12.495142671373095
733,2018-08-01,TSLA,20.055999755859375,101141200.0,19.53333282470703,20.200000762939453,19.865999221801758,20180801.0,0.19889672954063542,51.13888302453424,-11.55113888561937,8.27831293067795
734,2018-08-02,AAPL,51.84749984741211,22.96666717529297,50.087501525878906,52.095001220703125,50.14500045776367,20180802.0,0.7656010407795577,56.34412635363819,159.2372633843532,18.32696751202956
735,2018-08-02,CL=F,68.95999908447266,69460800.0,68.95999908447266,68.95999908447266,68.95999908447266,20180802.0,1.4957004025723677,55.78476421494745,122.66666308382244,16.081263486728773
736,2018-08-02,GC=F,1210.5999755859375,26650700.0,1210.5999755859375,1210.5999755859375,1210.5999755859375,20180802.0,1.6974817427772706,56.9589377919093,140.76811619684796,22.41073669820474
737,2018-08-02,MSFT,107.56999969482422,72.76000213623047,104.83999633789062,108.08999633789062,105.4000015258789,20180802.0,1.1174009301827112,56.606114691033504,154.85278063617957,18.32696751202958
738,2018-08-02,TSLA,23.30266761779785,1252.800048828125,21.54400062561035,23.332666397094727,21.895999908447266,20180802.0,1.3691256679461787,56.46978151741654,153.24831450082408,19.769363879041908
739,2018-08-03,AAPL,51.997501373291016,125970000.0,51.369998931884766,52.185001373291016,51.75749969482422,20180803.0,1.88648420625573,57.4498815971607,143.6280620386935,23.8822032434941
740,2018-08-03,CL=F,68.48999786376953,1247.800048828125,68.48999786376953,68.48999786376953,68.48999786376953,20180803.0,1.776575744036748,55.11842104663893,78.82335127105937,7.886203081338987
741,2018-08-03,GC=F,1214.199951171875,90950800.0,1214.199951171875,1214.199951171875,1214.199951171875,20180803.0,1.6577751983022466,54.467812567163186,82.0538990133033,10.658720506265409
742,2018-08-03,MSFT,108.04000091552734,23.32866668701172,106.81999969482422,108.05000305175781,107.80000305175781,20180803.0,1.8056573782106113,54.78212986433338,109.16909661671855,12.279220692183898
743,2018-08-03,TSLA,23.211332321166992,73.44999694824219,22.8353328704834,23.666667938232422,23.187332153320312,20180803.0,1.8382213871564375,55.9698368599964,94.80522398643019,7.886203081338987
744,2018-08-06,AAPL,52.26750183105469,28053200.0,51.76750183105469,52.3125,52.0,20180806.0,2.0324153874908575,59.28195501604752,175.94354129868114,28.419774357978035
745,2018-08-06,CL=F,69.01000213623047,74.1500015258789,69.01000213623047,69.01000213623047,69.01000213623047,20180806.0,2.5553099118397853,57.6519471925244,139.6184170644461,22.289312562404668
746,2018-08-06,GC=F,1208.5999755859375,1251.300048828125,1208.5999755859375,1208.5999755859375,1208.5999755859375,20180806.0,2.6560179943432587,58.864880091335095,116.13154050095528,8.3584587946162
747,2018-08-06,MSFT,108.12999725341797,97386000.0,107.55999755859375,108.41999816894531,108.12000274658203,20180806.0,2.2971914530800746,59.20764149135378,182.85230428771501,29.95730352891436
748,2018-08-06,TSLA,22.799333572387695,22.863332748413086,22.788000106811523,23.665332794189453,23.03066635131836,20180806.0,2.5494553708432477,59.869307487210286,188.315340955134,33.866702708460316
749,2018-08-07,AAPL,51.77750015258789,70925200.0,51.689998626708984,52.375,52.33000183105469,20180807.0,2.995821148356754,61.515851048046244,200.93714643077652,28.304721938355026
750,2018-08-07,CL=F,69.16999816894531,22.33799934387207,69.16999816894531,69.16999816894531,69.16999816894531,20180807.0,3.7944964181382232,64.39778078502107,203.53357430279027,40.801654755181815
751,2018-08-07,GC=F,1209.5999755859375,73.94000244140625,1209.5999755859375,1209.5999755859375,1209.5999755859375,20180807.0,3.9751033571515393,62.36341677386767,179.31476033022943,43.92928817768079
752,2018-08-07,MSFT,108.87999725341797,19564500.0,108.16999816894531,109.0999984741211,108.55999755859375,20180807.0,3.1545181114046557,60.49923179956021,175.69866157509784,28.304721938355016
753,2018-08-07,TSLA,25.30466651916504,281397000.0,22.610000610351562,25.83066749572754,22.922666549682617,20180807.0,3.3234737768860185,61.22693902215427,171.38933318765257,31.19429624554725
754,2018-08-08,AAPL,51.8125,1239.800048828125,51.130001068115234,51.95249938964844,51.51250076293945,20180808.0,3.9795667921899565,61.10171469830697,138.8535686288492,38.84576841883038
755,2018-08-08,CL=F,66.94000244140625,184239000.0,66.94000244140625,66.94000244140625,66.94000244140625,20180808.0,3.2255278296191108,57.7676025192379,65.4350495320041,8.436325560717533
756,2018-08-08,GC=F,1212.5999755859375,20.724000930786133,1212.5999755859375,1212.5999755859375,1212.5999755859375,20180808.0,2.658919841381305,53.49215873740112,31.620818220484082,0.5391568679929873
757,2018-08-08,MSFT,109.48999786376953,55819200.0,108.76000213623047,109.75,109.33000183105469,20180808.0,3.855547452151498,59.97742263005256,109.8831863029279,30.06906430965115
758,2018-08-08,TSLA,24.689332962036133,14670300.0,24.474666595458984,25.50933265686035,24.606000900268555,20180808.0,3.4527911155717277,56.54962103510678,64.53852975951371,8.43632556071754
759,2018-08-09,AAPL,52.220001220703125,74.13999938964844,51.79999923706055,52.44499969482422,52.38249969482422,20180809.0,2.529310483330491,56.73692220152715,55.566308677877714,2.682673999763354
760,2018-08-09,CL=F,66.80999755859375,18977400.0,66.80999755859375,66.80999755859375,66.80999755859375,20180809.0,1.906259007621287,54.52679697380322,15.989963153788976,6.849319637039036
761,2018-08-09,GC=F,1211.9000244140625,262146000.0,1211.9000244140625,1211.9000244140625,1211.9000244140625,20180809.0,1.8334201488896724,56.104973343837266,43.097030144109894,0.31796468076544504
762,2018-08-09,MSFT,109.66999816894531,1251.5999755859375,109.5999984741211,110.16000366210938,109.70999908447266,20180809.0,2.489083478548281,57.53854777914163,72.50434390913586,6.400447488883741
763,2018-08-09,TSLA,23.496667861938477,66416800.0,23.048667907714844,24.46733283996582,24.3700008392334,20180809.0,2.184300101604066,54.69049298944565,32.826424476611244,0.6205387754310081
764,2018-08-10,AAPL,51.88249969482422,20.610666275024414,51.66749954223633,52.275001525878906,51.84000015258789,20180810.0,1.5975106129413632,54.259458960805574,26.785029455197115,0.3179646807654477
765,2018-08-10,CL=F,67.62999725341797,69940800.0,67.62999725341797,67.62999725341797,67.62999725341797,20180810.0,1.1683452975461535,56.44156276549172,49.53101576760238,8.824029489331224
766,2018-08-10,GC=F,1211.0999755859375,19234600.0,1211.0999755859375,1211.0999755859375,1211.0999755859375,20180810.0,1.6539501199224844,59.75099514468074,162.26997476184584,29.936493877695874
