,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
1028,2020-07-31,MSFT,205.00999450683594,51044000.0,199.00999450683594,205.10000610351562,204.39999389648438,20200731,-1.2815398594252088,46.18456965076631,-117.00044435963316,39.05037063251998
1029,2020-07-31,TSLA,95.38400268554688,183123000.0,94.73200225830078,101.13666534423828,101.0,20200731,-1.7997033161717297,46.11809945513584,-113.40648577205437,35.554957832050306
1030,2020-08-03,AAPL,108.9375,308151200.0,107.89250183105469,111.63749694824219,108.19999694824219,20200803,0.07792556755777014,56.25420275948974,141.81907962529897,12.709854165246199
1031,2020-08-03,CL=F,41.0099983215332,338326.0,39.58000183105469,41.2400016784668,40.38999938964844,20200803,0.9651662769779819,50.04415297882332,-11.262924480661779,3.9048471969719736
1032,2020-08-03,GC=F,1966.0,683.0,1955.5,1984.300048828125,1984.300048828125,20200803,1.110256426588876,52.50322588168706,27.674028301960856,0.9063252934969179
1033,2020-08-03,MSFT,216.5399932861328,78983000.0,210.44000244140625,217.63999938964844,211.52000427246094,20200803,1.0249264483342984,56.43327232540238,121.28063657030918,5.670983618322157
1034,2020-08-03,TSLA,99.0,132139500.0,96.29199981689453,100.65399932861328,96.61333465576172,20200803,1.3300133008442572,53.6189250016384,104.71760498446382,12.694875505804697
1035,2020-08-04,AAPL,109.66500091552734,173071600.0,108.38749694824219,110.79000091552734,109.13249969482422,20200804,1.1227314931413162,51.9729540967539,35.37879374361342,1.2111147472958124
1036,2020-08-04,CL=F,41.70000076293945,451575.0,40.13999938964844,42.08000183105469,40.779998779296875,20200804,1.1621228309031153,51.37032027216941,14.545916640607384,0.2395400878395437
1037,2020-08-04,GC=F,2001.199951171875,2010.0,1968.800048828125,2016.199951171875,1971.0,20200804,0.7608239593594419,49.695355576065225,-32.11402689464685,7.079964573007656
1038,2020-08-04,MSFT,213.2899932861328,49280100.0,210.30999755859375,214.77000427246094,214.1699981689453,20200804,1.205066237155222,52.451834312671295,28.741534740948676,0.5785561749965574
1039,2020-08-04,TSLA,99.13333129882812,126225000.0,97.46666717529297,101.82733154296875,99.6673355102539,20200804,1.3132765614483617,52.77958735465197,32.62878082267304,1.2820601611345073
1040,2020-08-05,AAPL,110.0625,121776800.0,108.89749908447266,110.39250183105469,109.37750244140625,20200805,0.5446399477869761,50.359162872261514,-42.711146920731565,9.326811036468971
1041,2020-08-05,CL=F,42.189998626708984,491268.0,41.470001220703125,43.52000045776367,41.560001373291016,20200805,-0.008463058457323314,51.147684233792745,-22.693984187234246,7.126876202950139
1042,2020-08-05,GC=F,2031.0999755859375,1422.0,2011.0,2050.199951171875,2024.0,20200805,0.050055462991110744,51.15285640722763,5.599518067078785,4.0635233240264235
1043,2020-08-05,MSFT,212.94000244140625,28806400.0,211.57000732421875,215.0,214.89999389648438,20200805,0.20712106237942862,49.33883845185012,-48.445819614541094,8.597001169906376
1044,2020-08-05,TSLA,99.00133514404297,74217000.0,97.88733673095703,99.98933410644531,99.53266906738281,20200805,-0.08201324974197632,49.1966125823147,-58.85958776630694,12.991036336436594
1045,2020-08-06,AAPL,113.90249633789062,202428800.0,109.79750061035156,114.4124984741211,110.40499877929688,20200806,0.20382295196094447,51.87016053107218,29.653045011401222,1.1499342754108073
1046,2020-08-06,CL=F,41.95000076293945,359610.0,41.61000061035156,42.650001525878906,42.189998626708984,20200806,0.4932609462818789,51.86752098405078,25.58763687454078,3.7356194505757556
1047,2020-08-06,GC=F,2051.5,294.0,2040.0,2063.0,2045.5,20200806,0.45677243893553054,51.18488894393358,29.51491064213716,0.8829290305337977
1048,2020-08-06,MSFT,216.35000610351562,32656800.0,211.5500030517578,216.3699951171875,212.33999633789062,20200806,0.2294385997440429,51.20667940967626,0.8569587926178266,9.950182511335848
1049,2020-08-06,TSLA,99.30533599853516,89884500.0,98.48400115966797,101.15399932861328,99.38866424560547,20200806,0.41760535655618014,52.369412873284055,44.51306450248198,2.1715340316557685
1050,2020-08-07,AAPL,111.11250305175781,198045600.0,110.2925033569336,113.67500305175781,113.20500183105469,20200807,0.4325514531941508,51.25536318237784,21.35559262977133,2.365278400207142
1051,2020-08-07,CL=F,41.220001220703125,398997.0,41.060001373291016,42.220001220703125,41.970001220703125,20200807,0.2566876961686262,49.55088607831002,-8.434664075415967,3.9308762258017453
1052,2020-08-07,GC=F,2010.0999755859375,808.0,2009.5999755859375,2055.0,2040.0999755859375,20200807,-0.04882371544550779,48.754052387276545,-41.2655016771293,6.859917880707987
1053,2020-08-07,MSFT,212.47999572753906,27820400.0,210.92999267578125,215.6999969482422,214.85000610351562,20200807,0.40306090627231583,51.21074207540976,21.484513870218624,2.9921778384440505
1054,2020-08-07,TSLA,96.84733581542969,133446000.0,94.33399963378906,99.98332977294922,99.96932983398438,20200807,0.512570564806083,52.26690080090014,37.533681737051474,1.9998824226251437
1055,2020-08-10,AAPL,112.72750091552734,212403600.0,110.0,113.7750015258789,112.5999984741211,20200810,-0.06905339287209245,50.51619896804138,-37.181491595783434,11.119807721669591
1056,2020-08-10,CL=F,41.939998626708984,367796.0,41.16999816894531,42.33000183105469,41.5,20200810,0.47528649471939843,54.29326632356673,96.59609328957065,13.686811794478604
1057,2020-08-10,GC=F,2024.4000244140625,233.0,2017.5,2043.800048828125,2026.4000244140625,20200810,0.8280766383686569,54.37789565225941,126.50706239205753,16.006365448298286
1058,2020-08-10,MSFT,208.25,36716500.0,206.35000610351562,211.8800048828125,211.6699981689453,20200810,-0.009129972255976782,51.112795779685996,8.685526725399525,0.16504306366775937
1059,2020-08-10,TSLA,94.57133483886719,112834500.0,92.38933563232422,97.16666412353516,96.53333282470703,20200810,0.032339209301198935,51.0653729495139,-14.900831545608078,2.186477302641893
1060,2020-08-11,AAPL,109.375,187902400.0,109.10749816894531,112.48249816894531,111.97000122070312,20200811,1.0288314294852228,53.76732586330246,101.42508653341054,8.419593702483187
1061,2020-08-11,CL=F,41.61000061035156,432843.0,41.47999954223633,42.939998626708984,41.97999954223633,20200811,2.0493193937690535,54.78613623922898,184.63860567484156,20.740199641833854
1062,2020-08-11,GC=F,1932.5999755859375,971.0,1904.0,2016.0,2012.4000244140625,20200811,2.2431976468441803,55.84353321098801,178.22688222775918,20.88055663363454
1063,2020-08-11,MSFT,203.3800048828125,36446500.0,203.13999938964844,207.64999389648438,207.16000366210938,20200811,1.4934816911159317,56.2181450416631,203.54123812229938,20.954992552154405
1064,2020-08-11,TSLA,91.6259994506836,129387000.0,91.0,94.66666412353516,93.06666564941406,20200811,1.9481969790936944,57.013738007706195,268.7904024472901,25.09970762998001
1065,2020-08-12,AAPL,113.01000213623047,165598000.0,110.29750061035156,113.2750015258789,110.49749755859375,20200812,2.545829888991733,57.167306594863824,198.5667318821172,27.520697677004474
1066,2020-08-12,CL=F,42.66999816894531,397831.0,41.529998779296875,42.900001525878906,41.619998931884766,20200812,2.5134154074334845,55.06623446499302,90.0975176326109,13.176882265202977
1067,2020-08-12,GC=F,1934.9000244140625,404.0,1871.5999755859375,1946.5999755859375,1923.0,20200812,2.059959321451089,51.49113435196124,32.239855730003626,4.367433943397272
1068,2020-08-12,MSFT,209.19000244140625,28013100.0,204.75,210.27999877929688,205.2899932861328,20200812,2.689306208503666,56.5247965938028,175.47070688202552,30.484308173716784
1069,2020-08-12,TSLA,103.65066528320312,327441000.0,95.66666412353516,105.66666412353516,98.0,20200812,2.574031931736073,54.58940411807028,121.18162172387679,20.796775027847872
1070,2020-08-13,AAPL,115.01000213623047,210082000.0,113.92749786376953,116.0425033569336,114.43000030517578,20200813,1.6979635944170468,51.63534424687338,9.996318828076694,4.367433943397264
1071,2020-08-13,CL=F,42.2400016784668,329507.0,42.09000015258789,42.84000015258789,42.56999969482422,20200813,0.8279909871633322,52.60704255508239,33.764825201319034,1.3922236564946058
1072,2020-08-13,GC=F,1956.699951171875,71.0,1916.9000244140625,1957.4000244140625,1921.5,20200813,0.6510935709438002,51.12959536394079,4.821282535644181,2.39366601142969
1073,2020-08-13,MSFT,208.6999969482422,22588900.0,208.14999389648438,211.35000610351562,209.44000244140625,20200813,0.9442869322824663,47.689278592351464,-59.82174501032967,15.872818421281835
1074,2020-08-13,TSLA,108.06666564941406,306379500.0,104.48400115966797,110.07866668701172,107.4000015258789,20200813,0.8248612405198514,51.76575080934449,-0.054964557951837,5.580807105572965
1075,2020-08-14,AAPL,114.90750122070312,165565200.0,113.04499816894531,115.0,114.83000183105469,20200814,0.3008613127403521,49.4044639659305,-47.036666874806656,13.115037263866764
1076,2020-08-14,CL=F,42.0099983215332,310866.0,41.619998931884766,42.56999969482422,42.33000183105469,20200814,-0.5971730401573154,47.904167687651345,-87.75608867623836,18.930786612086585
1077,2020-08-14,GC=F,1937.0,201.0,1937.0,1947.4000244140625,1938.699951171875,20200814,-0.5518685151342879,50.5446454312839,-42.73329029254521,8.420950733987954
1078,2020-08-14,MSFT,208.89999389648438,17958900.0,207.50999450683594,209.58999633789062,208.75999450683594,20200814,0.1355131255079698,50.35878303362611,-38.34525028090044,13.115037263866764
1079,2020-08-14,TSLA,110.04733276367188,188664000.0,108.44266510009766,111.25333404541016,110.99933624267578,20200814,-0.2604201560343711,48.146765435192236,-62.790920092753716,16.761030043078435
1080,2020-08-17,AAPL,114.60749816894531,119561600.0,113.9625015258789,116.0875015258789,116.0625,20200817,0.12011452629130304,55.417199825830124,93.03237074583734,18.90324725567085
1081,2020-08-17,CL=F,42.88999938964844,208429.0,41.79999923706055,42.970001220703125,42.2400016784668,20200817,1.8964666308424398,58.358544059368,151.57919933395445,22.834507480870634
1082,2020-08-17,GC=F,1985.0,97.0,1949.5999755859375,1985.0,1949.5999755859375,20200817,2.6309349180085064,59.857973417566804,201.60297348434506,32.17060358509986
1083,2020-08-17,MSFT,210.27999877929688,20184800.0,208.9199981689453,211.19000244140625,209.60000610351562,20200817,0.6954849394120401,55.77664731732674,123.25992286090231,20.148573924981548
1084,2020-08-17,TSLA,122.3759994506836,303634500.0,111.52200317382812,123.05733489990234,111.80000305175781,20200817,1.216524267677812,56.343049650051036,156.60171359832793,28.789333496729665
1085,2020-08-18,AAPL,115.5625,105633600.0,114.00749969482422,116.0,114.35250091552734,20200818,3.2218603229386247,60.16007443287011,211.94543861058918,42.71188374227419
1086,2020-08-18,CL=F,42.88999938964844,111628.0,42.11000061035156,42.9900016784668,42.790000915527344,20200818,4.886512261689461,61.578719564923695,189.15380505225073,39.62519168363238
1087,2020-08-18,GC=F,1999.4000244140625,92.0,1972.0999755859375,2002.800048828125,2001.0999755859375,20200818,5.32860122148216,61.47808626986069,184.709465140787,39.62519168363238
1088,2020-08-18,MSFT,211.49000549316406,21336200.0,209.2100067138672,212.36000061035156,210.52999877929688,20200818,4.129145254228746,63.19166620848015,243.14056014944688,45.87203497473901
1089,2020-08-18,TSLA,125.80599975585938,247117500.0,123.00733184814453,128.25999450683594,126.59933471679688,20200818,4.236914964074344,57.92143742078979,157.2022718100975,32.58161470536389
1090,2020-08-19,AAPL,115.7074966430664,145538000.0,115.61000061035156,117.1624984741211,115.98249816894531,20200819,5.892647411980732,63.03589612172019,182.95293264576938,43.789356165692936
1091,2020-08-19,CL=F,42.93000030517578,81299.0,42.36000061035156,43.029998779296875,42.599998474121094,20200819,6.45200582238445,62.51222685579391,126.3726939105765,44.52472255466902
1092,2020-08-19,GC=F,1958.699951171875,347.0,1938.699951171875,1980.0,1980.0,20200819,6.55049576624765,63.13710205966744,120.8992947787305,46.376310710882166
1093,2020-08-19,MSFT,209.6999969482422,27627600.0,209.25,212.10000610351562,211.49000549316406,20200819,6.1884364687634275,62.296621434211644,156.0646263001663,43.78935616569295
1094,2020-08-19,TSLA,125.23533630371094,183079500.0,122.74732971191406,127.4000015258789,124.33333587646484,20200819,6.364813429160819,62.38420708473644,138.3290742603914,43.85301642699374
1095,2020-08-20,AAPL,118.2750015258789,126907200.0,115.73249816894531,118.39250183105469,115.75,20200820,6.4772274954405304,62.3514123970416,109.37930332108697,48.35541318980069
1096,2020-08-20,CL=F,42.58000183105469,377070.0,41.5,42.790000915527344,42.7400016784668,20200820,6.245097587620762,62.30319626970848,90.52903269041595,50.23219005408572
1097,2020-08-20,GC=F,1933.800048828125,106.0,1922.300048828125,1948.300048828125,1941.199951171875,20200820,6.055750626897236,62.57099640373745,78.49818950915146,39.198293613573966
1098,2020-08-20,MSFT,214.5800018310547,26981500.0,208.91000366210938,215.0,209.5399932861328,20200820,6.479228248365189,63.18454402214389,104.31298078476944,48.35541318980069
1099,2020-08-20,TSLA,133.45533752441406,309177000.0,123.80400085449219,134.79933166503906,124.04533386230469,20200820,6.446844470760482,63.43515834937741,98.24487213542919,48.635543490236955
1100,2020-08-21,AAPL,124.37000274658203,338054800.0,119.25,124.86750030517578,119.26249694824219,20200821,5.805683620499508,62.196186543606345,72.36892099136983,38.75812032619695
1101,2020-08-21,CL=F,42.34000015258789,345368.0,41.459999084472656,42.959999084472656,42.75,20200821,3.462308278799611,53.44791577882012,-6.0768380362408125,10.899483125812008
1102,2020-08-21,GC=F,1934.5999755859375,184.0,1908.9000244140625,1945.0,1941.0,20200821,2.820762259020853,54.28919216123515,-5.481344212512857,9.556102715535301
1103,2020-08-21,MSFT,213.02000427246094,36249300.0,212.85000610351562,216.25,213.86000061035156,20200821,5.318643908040286,59.65369962613847,61.63958152527468,34.8826569853944
1104,2020-08-21,TSLA,136.6653289794922,322344000.0,135.00332641601562,139.69932556152344,136.3173370361328,20200821,4.361120590244639,54.38523223157192,15.339094325149425,0.5400319276671112
1105,2020-08-24,AAPL,125.85749816894531,345937600.0,123.9375,128.78500366210938,128.69749450683594,20200824,1.8424484809138733,50.21170295401845,-30.083926522918816,12.967518751623519
1106,2020-08-24,CL=F,42.619998931884766,294731.0,42.22999954223633,42.88999938964844,42.47999954223633,20200824,0.9653669057143759,53.08901043802915,-14.056958069174074,1.8740366567635194
1107,2020-08-24,GC=F,1927.699951171875,85.0,1922.199951171875,1940.0,1930.199951171875,20200824,0.21315336674967966,48.965582398761335,-85.75848463011936,21.213578934570666
1108,2020-08-24,MSFT,213.69000244140625,25460100.0,212.42999267578125,215.52000427246094,214.7899932861328,20200824,1.3253940649791502,52.46362710265825,-20.237629056498704,9.882032661845912
1109,2020-08-24,TSLA,134.27999877929688,300954000.0,128.50132751464844,141.93333435058594,141.7519989013672,20200824,1.2689507344903745,55.27833113160862,4.286061126170895,1.874036656763536
1110,2020-08-25,AAPL,124.82499694824219,211495600.0,123.05249786376953,125.18000030517578,124.69750213623047,20200825,-0.4448277955061428,48.4534857528876,-111.14418382102434,28.512924411731838
1111,2020-08-25,CL=F,43.349998474121094,330800.0,42.310001373291016,43.56999969482422,42.36000061035156,20200825,-0.8035846922767291,52.68385772540483,-49.28071396889668,16.290659221540334
1112,2020-08-25,GC=F,1911.800048828125,176.0,1911.800048828125,1928.5,1927.5,20200825,-0.7555266384436834,51.842585977057496,-47.693850034211835,9.800122213084315
1113,2020-08-25,MSFT,216.47000122070312,23043700.0,213.10000610351562,216.61000061035156,213.10000610351562,20200825,-0.5667799832871765,51.53032767027846,-84.20767158114181,25.28684985196474
1114,2020-08-25,TSLA,134.8893280029297,159883500.0,131.1999969482422,135.19667053222656,131.65933227539062,20200825,-0.9917085294261483,48.919010045558224,-101.14263819729004,24.8573414265386
1115,2020-08-26,AAPL,126.52249908447266,163022400.0,125.0824966430664,126.99250030517578,126.18000030517578,20200826,-0.33353729557754264,54.448539820495384,-7.130027613489786,1.6744900445972426
1116,2020-08-26,CL=F,43.38999938964844,262243.0,43.0,43.779998779296875,43.38999938964844,20200826,0.30416535759920293,54.59677622923702,9.134330694303229,7.045108951776044
1117,2020-08-26,GC=F,1940.699951171875,287.0,1909.699951171875,1950.800048828125,1909.699951171875,20200826,0.4911864023604551,54.1484863986226,-11.91941625583975,2.063110554700386
